10000000
2498600 304916078 2499421
2499076 515761753 2499467
2499750 967693856 2500262
2501071 1882757384 2501255
2501082 1205921364 2502072
2501692 706933080 2502662
2502282 157819637 2502656
2502320 744874619 2502900
2502979 386280788 2503248
2503142 1736412688 2503960
2503251 1649415631 2503693
2503256 1252797583 2503977
2503897 2133914094 2504370
2504198 1651032823 2504958
2504895 1821268507 2505726
2505002 611759746 2505146
2505109 496392686 2505418
2505347 2090597769 2505435
2505370 2129827168 2505500
2505591 1443620509 2505596
2505843 137091979 2506298
2505920 1343458932 2506166
2506062 165398038 2506809
2506145 1434986902 2506436
2506301 1092778487 2506840
2506402 1480957816 2507210
2506658 591077210 2506711
2507689 1099300925 2507901
2508327 555342625 2508482
2508515 1464734072 2508605
2508685 1423950695 2509037
2508874 674218688 2508951
2509100 2075898440 2509427
2509311 1634773581 2509409
2509676 286557771 2509877
2510144 38163836 2510629
2510544 1670187329 2510848
2511714 1299913747 2512510
2512068 286608052 2512087
2512075 456840192 2513042
2512709 1191255145 2513053
2512843 1454972533 2512947
